Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240619-8729-6262bd9c2ac6_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi rebels,Houthi movement,Republic of Yemen,,,,YEM,15.5,47.5,69543.0,Yemen,PCLI,Associated Press Newswires,English
20240619-6123-e53167bbee02_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Houthi militants,Houthi movement,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi militants,Houthi movement,Red Sea,,,Red Sea,SDN,19.96667,35.66667,408646.0,Red Sea,ADM1,Reuters News,English
20240129-3603-0d0a3fbd20d0_ACCUSE,2024-01-29,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthis,Houthi movement,Navy,United States,2.0,MIL,MIL,naval unit,US Navy destroyer,Navy,,,,,,,,,Arabian Sea,,РБК-Украина,Russian
20240129-3603-0d0a3fbd20d0_ASSAULT,2024-01-29,ASSAULT,,-9.0,MATERIAL CONFLICT,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthis,Houthi movement,Navy,United States,2.0,MIL,MIL,naval unit,US Navy destroyer,Navy,,,,,,,,,Arabian Sea,,РБК-Украина,Russian
20240305-9313-20c83586d279_ASSAULT,2024-03-05,ASSAULT,,-9.0,MATERIAL CONFLICT,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Houthis,Houthi movement,Navy,United States,2.0,MIL,MIL,naval unit,U.S. Navy warships,Navy,Red Sea,,,Red Sea,SDN,19.96667,35.66667,408646.0,Red Sea,ADM1,Xinhua News Agency,English
20240305-7928-51d197d08512_ASSAULT,2024-03-05,ASSAULT,,-9.0,MATERIAL CONFLICT,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Houthis,Houthi movement,Navy,United States,2.0,MIL,MIL,naval unit,U.S. Navy warships,Navy,Red Sea,,,Red Sea,SDN,19.96667,35.66667,408646.0,Red Sea,ADM1,Xinhua News Agency,English
20240305-9386-de976abe75c9_ASSAULT,2024-03-05,ASSAULT,,-9.0,MATERIAL CONFLICT,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Houthis,Houthi movement,Navy,United States,2.0,MIL,MIL,naval unit,U.S. Navy warships,Navy,Red Sea,,,Red Sea,SDN,19.96667,35.66667,408646.0,Red Sea,ADM1,Xinhua News Agency,English
20240119-0254-c31d2e3e88cf_ASSAULT,2024-01-19,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Houthi Movement,Iran,630,REB,REB,armed separatist movement,Iran - backed Houthi militia,Houthi movement,Red Sea,India,750.0,MIL,MIL,naval,shipping in the Red Sea region,Red Sea,,,,,,,,,Red Sea Region,,Reuters News,English
20240119-7119-f207ffa6564e_RETREAT,2024-01-19,RETREAT,,6.5,MATERIAL COOPERATION,military | terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthi group,Houthi movement,Red Sea,India,750.0,MIL,MIL,naval,Red Sea,Red Sea,,,,,,,,,Friday,,Asharq Al Alawsat,Arabic
20240119-1573-c31d2e3e88cf_ASSAULT,2024-01-19,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Houthi Movement,Iran,630,REB,REB,armed separatist movement,Iran - backed Houthi militia,Houthi movement,Red Sea,India,750.0,MIL,MIL,naval,shipping in the Red Sea region,Red Sea,,,,,,,,,Red Sea Region,,Reuters News,English
20240126-2125-c40d01dce930_ASSAULT,2024-01-26,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,The Houthis,Houthi movement,Red Sea,India,750.0,MIL,MIL,naval,vessels in the Red Sea,Red Sea,,,,,,,,,Suez Canal To Sailings Around The Cape Of Good Hope,,Reuters News,English
20240227-0644-cbe0df9dbdbd_ASSAULT,2024-02-27,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Houthi Movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthi group,Houthi movement,Red Sea,India,750.0,MIL,MIL,naval,Several ships in the Red Sea,Red Sea,Red Sea,,,Red Sea,SDN,19.96667,35.66667,408646.0,Red Sea,ADM1,Asharq Al Alawsat,Arabic
20240422-3548-32b267c9a708_AID,2024-04-22,AID,,10.0,MATERIAL COOPERATION,election ,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373.0,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,ИА REGNUM,Russian
20240422-5798-75804e46694e_AID,2024-04-22,AID,,10.0,MATERIAL COOPERATION,,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,President of Azerbaijan Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373.0,GOV,GOV,president,Azerbaijan Ilham Aliyev,Ilham Aliyev,Russian Federation,,,,RUS,60.0,100.0,2017370.0,Russia,PCLI,World Service Wire,English
20240514-8930-fb01f1cfd277_ACCUSE,2024-05-14,ACCUSE,,-3.0,VERBAL CONFLICT,,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373.0,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,Republic of Malta,,,,MLT,35.91667,14.43333,2562770.0,Malta,PCLI,АРМИНФО - Новости (Армения),Russian
20240612-4047-a3706d1604e1_REQUEST,2024-06-12,REQUEST,,0.0,VERBAL CONFLICT,,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373.0,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,,,,,,,,,Armenian,,Reuters News,English
20240612-0000-a3706d1604e1_REQUEST,2024-06-12,REQUEST,,0.0,VERBAL CONFLICT,,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373.0,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,,,,,,,,,Armenian,,Reuters News,English
20240221-9371-f8568b716602_RETREAT,2024-02-21,RETREAT,,6.5,MATERIAL COOPERATION,military | election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,politicians loyal to jailed former leader Imran Khan,Imran Khan,Imran Khan,Pakistan,770.0,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamabad,Islamabad,,Islamabad,PAK,33.72148,73.04329,1176615.0,Islamabad,PPLC,Agence France Presse,English
20240221-1947-f8568b716602_RETREAT,2024-02-21,RETREAT,,6.5,MATERIAL COOPERATION,military | election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,politicians loyal to jailed former leader Imran Khan,Imran Khan,Imran Khan,Pakistan,770.0,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamic Republic of Pakistan,,,,PAK,30.0,70.0,1168579.0,Pakistan,PCLI,Agence France Presse,English
20240229-5911-e71b00a2d061_PROTEST_demo,2024-02-29,PROTEST,demo,-5.0,MATERIAL CONFLICT,election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,supporters of jailed former Prime Minister Imran Khan,Imran Khan,Imran Khan,Pakistan,770.0,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamic Republic of Pakistan,,,,PAK,30.0,70.0,1168579.0,Pakistan,PCLI,Reuters News,English
20240229-5574-e71b00a2d061_PROTEST_demo,2024-02-29,PROTEST,demo,-5.0,MATERIAL CONFLICT,election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,supporters of jailed former Prime Minister Imran Khan,Imran Khan,Imran Khan,Pakistan,770.0,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamic Republic of Pakistan,,,,PAK,30.0,70.0,1168579.0,Pakistan,PCLI,Reuters News,English
20240229-9828-b26c55cb9316_PROTEST_demo,2024-02-29,PROTEST,demo,-5.0,MATERIAL CONFLICT,election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,supporters of jailed former Prime Minister Imran Khan,Imran Khan,Imran Khan,Pakistan,770.0,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamic Republic of Pakistan,,,,PAK,30.0,70.0,1168579.0,Pakistan,PCLI,Reuters News,English
20240521-7129-6a92567d6412_RETREAT,2024-05-21,RETREAT,,6.5,MATERIAL COOPERATION,terrorism ,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Gaza Strip,,People's Daily Online,English
20240521-7129-6a92567d6412_SANCTION,2024-05-21,SANCTION,,-6.0,MATERIAL CONFLICT,terrorism ,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,People's Daily Online,English
20240522-7006-7e8987451560_COERCE_arrest,2024-05-22,COERCE,arrest,-7.0,MATERIAL CONFLICT,,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Oslo,Oslo,Oslo,Oslo,NOR,59.91273,10.74609,3143244.0,Oslo,PPLC,Sotaliraq.com,Arabic
20240522-7006-7e8987451560_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Norwegian,,Sotaliraq.com,Arabic
20240523-1258-558967c51bfc_ACCUSE,2024-05-23,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,The Hague,,EurActiv.fr,French
20240123-9335-6c3d601d814d_COERCE_arrest,2024-01-23,COERCE,arrest,-7.0,MATERIAL CONFLICT,human_rights ,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,,,,,,,,,Nan,,Agence France Presse,English
20240131-4103-6f3929266399_SANCTION,2024-01-31,SANCTION,,-6.0,MATERIAL CONFLICT,military | diplomatic ,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Republic of Turkey,,,,TUR,39.0,35.0,298795.0,Turkey,PCLI,Reuters News,English
20240131-4835-35789b2ab58c_SANCTION,2024-01-31,SANCTION,,-6.0,MATERIAL CONFLICT,military | diplomatic ,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365.0,GOV,GOV,president,Putin,Vladimir Putin,Republic of Turkey,,,,TUR,39.0,35.0,298795.0,Turkey,PCLI,Reuters News,English
20240201-0005-b1015034fd96_ACCUSE,2024-02-01,ACCUSE,,-3.0,VERBAL CONFLICT,,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Republic of Turkey,,,,TUR,39.0,35.0,298795.0,Turkey,PCLI,路透社-中文新闻 (简体),Chinese
20240201-0005-b1015034fd96_COERCE_arrest,2024-02-01,COERCE,arrest,-7.0,MATERIAL CONFLICT,,International Criminal Court,,,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365.0,GOV,GOV,president,Putin,Vladimir Putin,Republic of Turkey,,,,TUR,39.0,35.0,298795.0,Turkey,PCLI,路透社-中文新闻 (简体),Chinese
20240325-2380-c95e506b82c5_ASSAULT,2024-03-25,ASSAULT,,-9.0,MATERIAL CONFLICT,military | intelligence | religion_ethnicity | terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State group,Islamic State,Moscow,Russia,365.0,GOV,GOV,capital city,Moscow concert hall,Moscow,,,,,,,,,Moscow,,China Daily,English
20240325-8641-47e093be6225_ASSAULT,2024-03-25,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365.0,GOV,GOV,capital city,a concert hall outside Moscow,Moscow,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,The Wall Street Journal,English
20240325-5170-525a8208e301_ACCUSE,2024-03-25,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365.0,GOV,GOV,capital city,Moscow,Moscow,,,,,,,,,Friday,,People's Daily Online,English
20240325-2792-299aee9e24d1_ASSAULT,2024-03-25,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365.0,GOV,GOV,capital city,Moscow concert hall,Moscow,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,Agence France Presse,English
20240325-5736-ee128f05e5cf_ASSAULT,2024-03-25,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365.0,GOV,GOV,capital city,Moscow concert hall,Moscow,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,Agence France Presse,English
20240105-5781-b71afcf9856f_ASSAULT_targeted,2024-01-05,ASSAULT,targeted,-10.0,MATERIAL CONFLICT,military | terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Qasem Soleimani,Iran,630.0,MIL,MIL | GOV,chief of the air force,Qassem Soleimani,Qasem Soleimani,,,,,,,,,Kerman,,Reuters News,English
20240105-2913-d4fab7b8855e_ASSAULT_targeted,2024-01-05,ASSAULT,targeted,-10.0,MATERIAL CONFLICT,military | terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Qasem Soleimani,Iran,630.0,MIL,MIL | GOV,chief of the air force,Qassem Soleimani,Qasem Soleimani,,,,,,,,,Kerman,,Reuters News,English
20240105-9698-a4ee4992e672_ASSAULT_targeted,2024-01-05,ASSAULT,targeted,-10.0,MATERIAL CONFLICT,military | terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Qasem Soleimani,Iran,630.0,MIL,MIL | GOV,chief of the air force,Qassem Soleimani,Qasem Soleimani,,,,,,,,,Kerman,,Reuters News,English
20240105-3763-306ba19e59d4_ASSAULT,2024-01-05,ASSAULT,,-9.0,MATERIAL CONFLICT,military | terrorism ,Islamic State,,,REL,REL,salafi jihadist,ISIL,Islamic State,Qasem Soleimani,Iran,630.0,MIL,MIL | GOV,chief of the air force,Qassem Soleimani,Qasem Soleimani,Kerman,Kerman,,Kerman,IRN,30.28321,57.07879,128234.0,Kerman,PPLA,Al Jazeera English,English
20240105-9439-2adc419dc9ea_ASSAULT,2024-01-05,ASSAULT,,-9.0,MATERIAL CONFLICT,terrorism ,Islamic State,,,REL,REL,salafi jihadist,Islamic State,Islamic State,Qasem Soleimani,Iran,630.0,MIL,MIL | GOV,chief of the air force,General Qassem Soleimani,Qasem Soleimani,Kerman,Kerman,,Kerman,IRN,30.28321,57.07879,128234.0,Kerman,PPLA,DW English,English
20240130-6284-737a8b47bf60_REQUEST,2024-01-30,REQUEST,,0.0,VERBAL CONFLICT,terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben - Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Israeli,,Reuters News,English
20240130-2922-54d8e10177aa_REQUEST,2024-01-30,REQUEST,,0.0,VERBAL CONFLICT,terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben - Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Israeli,,Reuters News,English
20240130-9639-08333df493b3_THREATEN,2024-01-30,THREATEN,,-3.5,VERBAL CONFLICT,diplomatic | terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu 's government,Benjamin Netanyahu,,,,,,,,,Albawaba,,Al-Bawaba News,English
20240219-1791-0cab8fcf158f_REQUEST,2024-02-19,REQUEST,,0.0,VERBAL CONFLICT,religion_ethnicity | terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Jerusalem,,ANSA - Spanish Service (BASP),Spanish
20240603-0407-fbad8dd410e2_ACCUSE,2024-06-03,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,,,,,,,,,Nan,,Yemen News Agency (SABA),English
20240225-3793-f2f8ca024c4e_ACCUSE,2024-02-25,ACCUSE,,-3.0,VERBAL CONFLICT,,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Bolsonaro,Jair Bolsonaro,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,São Paulo,,,São Paulo,BRA,-22.0,-49.0,3448433.0,Sao Paulo,ADM1,El Espectador,Spanish
20240305-9853-1906488d8dba_ACCUSE,2024-03-05,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Bolsonaro,Jair Bolsonaro,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Nan,,O Globo Tempo Real,Portuguese
20240315-9828-023b6a802967_ACCUSE,2024-03-15,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Bolsonaro 's defense,Jair Bolsonaro,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Bolsonaro,Jair Bolsonaro,,,,,,,,,Nan,,O Globo Tempo Real,Portuguese
20240320-7698-476026568dd5_ACCUSE,2024-03-20,ACCUSE,,-3.0,VERBAL CONFLICT,,Jair Bolsonaro,Brazil,140,GOV,GOV,president,defense of former president Jair Bolsonaro,Jair Bolsonaro,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Nan,,O Estado de São Paulo,Portuguese
20240325-9542-9ec42f3ab744_ACCUSE,2024-03-25,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic ,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro 's lawyers,Jair Bolsonaro,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,Agencia EFE - Serviço em português,Portuguese
20240207-3499-ef5f3d01a0be_ACCUSE,2024-02-07,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Lula,Luiz Inácio Lula da Silva,,,,,,,,,São Sebastião,,O Globo Tempo Real,Portuguese
20240208-0616-3e9028a6c41d_COERCE_misinformation,2024-02-08,COERCE,misinformation,-6.5,MATERIAL CONFLICT,election ,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,,,,,,,,,Brazil,,Agencia EFE - Servicio Internacional,Spanish
20240209-1219-4f0f7a41b8f1_ACCUSE,2024-02-09,ACCUSE,,-3.0,VERBAL CONFLICT,,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,,,,,,,,,Nan,,O Globo Tempo Real,Portuguese
20240216-8180-a54b34e79bd8_ACCUSE,2024-02-16,ACCUSE,,-3.0,VERBAL CONFLICT,,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Agencia EFE - Servicio Internacional,Spanish
20240221-2817-e61b759363f6_ACCUSE,2024-02-21,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,Addis Ababa,Addis Ababa,,Addis Ababa,ETH,9.02497,38.74689,344979.0,"Addis Ababa , Ethiopia",PPLC,O Globo Tempo Real,Portuguese
20240328-1717-98c02bf54ca9_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Gustavo Petro,Colombia,100.0,GOV,GOV,president,Gustavo Petro,Gustavo Petro,Bogotá,Bogotá,Bogotá  D.C.,Bogota D.C.,COL,4.60971,-74.08175,3688689.0,Bogotá,PPLC,Agence France Presse,Spanish
20240328-5527-d4af147bdabb_ASSAULT,2024-03-28,ASSAULT,,-9.0,MATERIAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Gustavo Petro,Colombia,100.0,GOV,GOV,president,Gustavo Petro,Gustavo Petro,Republic of Colombia,,,,COL,4.0,-73.25,3686110.0,Colombia,PCLI,Agencia EFE - Serviço em português,Portuguese
20240328-3471-36468b608720_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Gustavo Petro,Colombia,100.0,GOV,GOV,president,Gustavo Petro,Gustavo Petro,,,,,,,,,Cnn,,EFE News Service,English
20240328-5819-b685881508f1_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Miley,Javier Milei,Gustavo Petro,Colombia,100.0,GOV,GOV,president,Gustavo Petro,Gustavo Petro,,,,,,,,,Colombian Foreign Ministry,,Asharq Al-Awsat,Arabic
20240328-1169-b685881508f1_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Miley,Javier Milei,Gustavo Petro,Colombia,100.0,GOV,GOV,president,Gustavo Petro,Gustavo Petro,,,,,,,,,Colombian Foreign Ministry,,Asharq Al-Awsat,Arabic
20240114-5523-76991471abdd_THREATEN,2024-01-14,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Buenos Aires Jan 14 - The President Of Argentina,,ANSA - Spanish Service (BASP),Spanish
20240126-7561-45830f0733b7_REQUEST,2024-01-26,REQUEST,,0.0,VERBAL CONFLICT,diplomatic | terrorism ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Buenos Aires,Buenos Aires,,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910.0,Buenos Aires,PPLC,Clarín,Spanish
20240126-9533-e49eec2c033a_ACCUSE,2024-01-26,ACCUSE,,-3.0,VERBAL CONFLICT,military | religion_ethnicity | terrorism ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agence France Presse,Spanish
20240126-5930-e2fa8432d371_ACCUSE,2024-01-26,ACCUSE,,-3.0,VERBAL CONFLICT,military | religion_ethnicity | terrorism ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Buenos Aires,,Agence France Presse,Portuguese
20240126-7750-ea3134f4bd6b_PROTEST,2024-01-26,PROTEST,,-5.0,MATERIAL CONFLICT,religion_ethnicity | terrorism ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agence France Presse,Spanish
