Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240421-6911-Fa07032Cc831_Accuse,2024-04-21,Accuse,-3.0,Verbal Conflict,Election,Ravneet Singh Bittu,India,Member Of Parliament,Ravneet Singh Bittu,Punjab,Pakistan,Region,Punjab Government,IND,Ludhiana,2024-04-21,English,Ngec_Coder-Vers001-B1-Run-001
20240422-8458-Af4Fe6Cdce0B_Request,2024-04-22,Request,0.0,Verbal Conflict,Election,Mayawati,India,Party President,Mayawati,Kunwar Danish Ali,India,Member Of Parliament,Kunwar Ali,IND,Amroha,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-3411-Dbc45A944740_Threaten,2024-04-22,Threaten,-3.5,Verbal Conflict,,Congee,,Diet,Congress,Vishaldada Patil,India,"Previously Held A Gov Role, So Coded As Eli.",Vishal Patil,IND,Sangli,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-2936-07C7E6C7Acec_Concede,2024-04-22,Concede,4.5,Verbal Cooperation,,Anurag Thakur,India,Information Minister,Anurag Thakur,Opposition Parties,,Opposition Faction,Opposition Parties,IND,Jalandhar,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-2936-07C7E6C7Acec_Sanction,2024-04-22,Sanction,-6.0,Material Conflict,,Anurag Thakur,India,Information Minister,Anurag Thakur,Opposition Parties,,Opposition Faction,Opposition Parties,IND,Jalandhar,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-3667-29C34F4786Cc_Accuse,2024-04-22,Accuse,-3.0,Verbal Conflict,,Nayab Singh,India,Member Of Parliament,Nayab Singh Saini,Congee,,Diet,Congress,IND,Jhajjar 'S Bahadurgarh,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-4537-5C9690Bb5Cdd_Request,2024-04-22,Request,0.0,Verbal Conflict,Election,Madras High Court,India,High Court,Madras High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,Tambaram,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-4537-5C9690Bb5Cdd_Accuse,2024-04-22,Accuse,-3.0,Verbal Conflict,Election,Madras High Court,India,High Court,Madras High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,Tambaram,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-4370-C0Cec1732Fb1_Request,2024-04-22,Request,0.0,Verbal Conflict,Election,The Samajwadi Party,,Political Party,The Samajwadi Party,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,IND,Kannauj,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-5856-D1Cfaa8Fbc39_Accuse,2024-04-22,Accuse,-3.0,Verbal Conflict,Election,Bhupendrabhai Patel,,Chief Minister,Bhupendra Patel,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,Gujarat,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-5900-518274E6F3Bd_Request,2024-04-22,Request,0.0,Verbal Conflict,Election,Sajjad Gani Lone,India,"Previously Held A Gov Role, So Coded As Eli.",Sajad Lone,Jammu And Kashmir Apni Party,India,Political Party,Apni Party,IND,Baramulla,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240423-3168-0Ffad99F0968_Concede,2024-04-23,Concede,4.5,Verbal Cooperation,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Party Leaders,,Party Leader,Party Leaders,IND,Dharamshala,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-3962-B28Ca32552B7_Retreat,2024-04-23,Retreat,6.5,Material Cooperation,Election,Shiromani Akali Dal,India,Political Party,Shiromani Akali Dal,Indian National Lok Dal,India,,Indian National Lok Dal,IND,Haryana,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-4198-945D74A93891_Retreat,2024-04-23,Retreat,6.5,Material Cooperation,Election,Sajjad Gani Lone,India,"Previously Held A Gov Role, So Coded As Eli.",Sajjad Lone,Jammu And Kashmir Apni Party,India,Political Party,Apni Party,IND,Baramulla,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-4577-471D79D0F640_Concede,2024-04-23,Concede,4.5,Verbal Cooperation,Election,Sajjad Gani Lone,India,"Previously Held A Gov Role, So Coded As Eli.",Sajad Lone,Altaf Bukhari,India,Politician,Altaf Bukhari,IND,Srinagar,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-6312-D41328937B91_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Kuldeep Bishnoi,India,Politician,Kuldeep Bishnoi,Bharatiya Janata Party,India,Political Party,Bjp,IND,Hisar,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-0558-255D47729A47_Request,2024-04-23,Request,0.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Modi,Kunwar Danish Ali,Denmark,Member Of Parliament,Kunwar Danish Ali,IND,Amroha,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-3127-67C5601B63F5_Concede,2024-04-23,Concede,4.5,Verbal Cooperation,,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Badal,Harsimrat Kaur Badal,India,Member Of Parliament,Harsimrat Kaur Badal,IND,Punjab,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240422-5814-D738A2C6Ba45_Accuse,2024-04-22,Accuse,-3.0,Verbal Conflict,Election | Diplomatic,Indian Government,India,Government,Indian Government,Avani Dias,Australia,Foreign Correspondent,Avani Dias,IND,India,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240423-7127-3C54Ebb70D91_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Jharkhand Police,India,Law Enforcement Agency,Jharkhand Police,Rashtriya Janata Dal,India,Political Party,Rjd Workers,IND,Ranchi,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240422-9132-Cf8977F185D7_Request,2024-04-22,Request,0.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Voters,,Voter,Voters,IND,Uttar Pradesh,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240423-2294-096Bfbdeb42F_Request,2024-04-23,Request,0.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Kunwar Danish Ali,Denmark,Member Of Parliament,Kunwar Danish Ali,IND,Amroha,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-2294-096Bfbdeb42F_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Election,Mayawati,India,Party President,Mayawati,Kunwar Danish Ali,Denmark,Member Of Parliament,Kunwar Danish Ali,IND,Amroha,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1033-B28Ca32552B7_Retreat,2024-04-23,Retreat,6.5,Material Cooperation,Election,Shiromani Akali Dal,India,Political Party,Shiromani Akali Dal,Indian National Lok Dal,India,,Indian National Lok Dal,IND,Haryana,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1676-D5B41E9Daab8_Concede,2024-04-23,Concede,4.5,Verbal Cooperation,,Sajjad Gani Lone,India,"Previously Held A Gov Role, So Coded As Eli.",Sajjad Lone,Jammu And Kashmir Apni Party,India,Political Party,Apni Party,IND,Baramulla,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1676-D5B41E9Daab8_Retreat,2024-04-23,Retreat,6.5,Material Cooperation,,Sajjad Gani Lone,India,"Previously Held A Gov Role, So Coded As Eli.",Sajjad Lone,Jammu And Kashmir Apni Party,India,Political Party,Apni Party,IND,Baramulla,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1516-7A033200A733_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,Mufaddal Saifuddin,India,Mukabarat,Syedna Mufaddal Saifuddin,IND,Bombay,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-4771-Eee9F561A6B3_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,P. Chidambaram,India,Member Of Parliament,P Chidambaram,IND,Thiruvananthapuram,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1965-2D385Dc6B351_Retreat,2024-04-23,Retreat,6.5,Material Cooperation,Election,Avani Dias,Australia,Foreign Correspondent,Avani Dias,Tuesday,,Tuesday,Tuesday,IND,India,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1965-2D385Dc6B351_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Election,Government,,Government,Government,Avani Dias,Australia,Foreign Correspondent,Avani Dias,IND,India,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-5963-0F97C1Fc741F_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Pralhad Joshi,India,"Previously Held A Gov Role, So Coded As Eli.",Pralhad Joshi,Government Of Karnataka,,Government,Karnataka Government,IND,Hubballi,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-9422-2A68547F2576_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Election | Disasters | Environment,Bharatiya Janata Party,India,Political Party,Bjp,Karnataka,India,State,Karnataka 'S Chief Electoral Officer,IND,Karnataka,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-0502-1Fad70180B53_Sanction,2024-04-23,Sanction,-6.0,Material Conflict,Election | Diplomatic,Government,,Government,Government,Avani Dias,Australia,Foreign Correspondent,Avani Dias,IND,India,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-1635-938C3Fbe0004_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congress Nationalist Party,India,Political Party,Congress Party,IND,Amroha,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-9933-4Fa7632E993A_Request,2024-04-23,Request,0.0,Verbal Conflict,,B.Y. Vijayendra,,,B.Y. Vijayendra,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,Hubballi,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240424-9497-445D60C06C0C_Request,2024-04-24,Request,0.0,Verbal Conflict,Election,Vishva Hindu Parishad,India,Hindu Rebel Group,Vishwa Hindu Parishad,Election Commission,,Elected Bodies,Election Commission,IND,Berhampore,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-9902-F030F4084B29_Sanction_Convict,2024-04-24,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Mufaddal Saifuddin,India,Mukabarat,Syedna Mufaddal Saifuddin,IND,Bombay,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0210-0E2D37A8C76F_Threaten,2024-04-24,Threaten,-3.5,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Opposition Leaders,,Opposition Leader,Opposition Leaders,IND,West Bengal,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-1691-Aeb168D75201_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Election,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Punjab,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2299-7B812F65B173_Request,2024-04-24,Request,0.0,Verbal Conflict,Election,Vishva Hindu Parishad,India,Hindu Rebel Group,Vishwa Hindu Parishad,Election Commission,,Elected Bodies,Election Commission,IND,Berhampore,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2608-681D0B3A2Be0_Request,2024-04-24,Request,0.0,Verbal Conflict,Election,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,Chandigarh,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-7359-9685617F22A9_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,Mufaddal Saifuddin,India,Mukabarat,Syedna Mufaddal Saifuddin,IND,Bombay,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-7510-C7F28490Ccf8_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congress Nationalist Party,India,Political Party,Congress Party,IND,Amroha,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-7786-5Deeadeea1B5_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity,Mayawati,India,Party President,Mayawati,Bharatiya Janata Party; Congee,India; None,Political Party; Diet,Bjp; Congress,IND,Aligarh,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-8599-938C3Fbe0004_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congress Nationalist Party,India,Political Party,Congress Party,IND,Amroha,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0294-98F03000668C_Threaten,2024-04-24,Threaten,-3.5,Verbal Conflict,Election,Nana Patole,India,Central Election Committee,Nana Patole,Vishaldada Patil,India,"Previously Held A Gov Role, So Coded As Eli.",Vishal Patil,IND,Sangli,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0494-A9Aaabaeb112_Threaten,2024-04-24,Threaten,-3.5,Verbal Conflict,Election,Nana Patole,India,Central Election Committee,Nana Patole,Vishaldada Patil,India,"Previously Held A Gov Role, So Coded As Eli.",Vishal Patil,IND,Sangli,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2726-18Dd22Be46B4_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Narendra Modi; Amit Shah,India; India,"Prime Minister; Previously Held A Gov Role, So Coded As Eli.",Prime Minister Narendra Modi; Union Home Minister Amit Shah,Congee,,Diet,Congress,IND,India,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-0475-7Ba93232D54F_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Narendra Modi; Amit Shah,India; India,"Prime Minister; Previously Held A Gov Role, So Coded As Eli.",Prime Minister Narendra Modi; Union Home Minister Amit Shah,Congee,,Diet,Congress,IND,India,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2014-62035A6A2Ad5_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Military | Election,Rajnath Singh,India,Defense Minister,Rajnath Singh,Congress Nationalist Party,India,Political Party,Congress Party,IND,Visakhapatnam,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2014-62035A6A2Ad5_Threaten,2024-04-24,Threaten,-3.5,Verbal Conflict,Military | Election,Rajnath Singh,India,Defense Minister,Rajnath Singh,Congress Nationalist Party,India,Political Party,Congress Party,IND,Visakhapatnam,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-4535-1B52B71B7F83_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Military | Election | Terrorism,Rajnath Singh,India,Defense Minister,Rajnath Singh,Congress Nationalist Party,India,Political Party,Congress Party,IND,Visakhapatnam,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-4673-81024E4D956F_Request,2024-04-24,Request,0.0,Verbal Conflict,Election,Samajwadi Party,India,Political Party,Samajwadi Party 'S Cadres,Tej Pratap Yadav,India,Cabinet Minister,Tej Pratap Yadav,IND,Kannauj,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-2589-Be9D19278C00_Concede,2024-04-24,Concede,4.5,Verbal Cooperation,,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Tej Pratap Yadav,India,Cabinet Minister,Tej Pratap Yadav,IND,Kannauj,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-3927-3F9508B5694A_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Central Probe Agency,,Central Intelligence Bureau,Central Probe Agency,Sisodia Dynasty,India,"No Code Identified, But Country Found",Sisodia,IND,Delhi,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-4597-Fee57Fda71C3_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Election,Avani Dias,Australia,Foreign Correspondent,Avani Dias,Narendra Modi,India,Prime Minister,Prime Minister Narendra ) Modi Government,IND,India,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-6771-0265Cc8Cb987_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Lokesh Sharma,India,"No Code Identified, But Country Found",Lokesh Sharma,Congee,,Diet,Senior Congress Leader,IND,Rajasthan,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-1351-D0068332D0Df_Assault,2024-04-24,Assault,-9.0,Material Conflict,,Kiren Rijiju,India,Home Minister,Kiren Rijiju,Himanta Biswa Sarma,India,Chief Minister,Himanta Biswa Sarma,IND,Itanagar,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240425-2879-85C0Ff97F513_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Congee,,Diet,Congress,Vikramjit Singh Chaudhary,India,Member Of The Legislature,Vikramjit Singh Chaudhary,IND,Phillaur,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-3237-Ebee464526A3_Protest_Demo,2024-04-25,Protest,-5.0,Material Conflict,Election,Balwinder Kaur Bhatia,India,Athlete,Balwinder Kaur,Amritpal Singh,,,Amritpal Singh,IND,Amritsar,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-7357-0Dc4Fda7F813_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Lokesh Sharma,India,"No Code Identified, But Country Found",Lokesh Sharma,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,IND,Rajasthan,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9170-0150F9C3B6F6_Concede,2024-04-25,Concede,4.5,Verbal Cooperation,,Brajesh Pathak,India,Deputy Prime Minister,Brajesh Pathak,Bharatiya Janata Party,India,Political Party,Bjp Leaders,IND,Up,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-1139-Cca649B9Ddc8_Sanction,2024-04-25,Sanction,-6.0,Material Conflict,Election,Narayan Rane,India,Industries Minister,Narayan Rane,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,IND,Ratnagiri - Sindhudurg,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-1270-0Fde81Bec0B6_Coerce,2024-04-25,Coerce,-7.0,Material Conflict,Intelligence,Smugglers,,Smuggler,Smugglers,Directorate Of Revenue Intelligence,India,National Intelligence Bureau,Directorate Of Revenue Intelligence,IND,Mumbai,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-4334-853Fc1A67E59_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Congee,,Diet,Congress,Vikramjit Singh Chaudhary,India,Member Of The Legislature,Vikramjit Singh Chaudhary,IND,Phillaur,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9868-F6F58Be50D36_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Mohali Police,India,Police,Mohali Police,Supporters,,Opposition Supporter,Supporters,IND,Sohana,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-7979-C17C50E311C8_Sanction,2024-04-25,Sanction,-6.0,Material Conflict,Election,Narayan Rane,India,Industries Minister,Narayan Rane,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,IND,Ratnagiri - Sindhudurg,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-2048-7D3376D93B7A_Concede,2024-04-25,Concede,4.5,Verbal Cooperation,Election,Rashtriya Janata Dal,India,Political Party,Rashtriya Janata Dal,Bima Bharti,India,Member Of The Legislature,Bima Bharti,IND,Bihar,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-4715-9E886B3Ab273_Coerce,2024-04-25,Coerce,-7.0,Material Conflict,,Ravi Kumar Diwakar,,,Ravi Kumar Diwakar,Uttar Pradesh Police,India,Law Enforcement Agency,Uttar Pradesh Police,IND,Uttar Pradesh,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9476-Db02D3232186_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee; Bharatiya Janata Party,None; India,Diet; Political Party,Opposition Congress; Ruling Bharatiya Janata Party,IND,India,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-8838-5412Bda49260_Threaten,2024-04-25,Threaten,-3.5,Verbal Conflict,,Congress Nationalist Party,India,Political Party,Congress Party,B. R. Ambedkar,India,"Previously Held A Gov Role, So Coded As Eli",Dr. B.R. Ambedkar,IND,Hubballi,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-2911-987E5C282E36_Sanction,2024-04-25,Sanction,-6.0,Material Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,The Election Commission,,Election Commission,The Election Commission,IND,Coimbatore,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5968-03B7B9F380A2_Mobilize_Police,2024-04-25,Mobilize,-5.5,Material Conflict,Election | Human_Security,Bihar,India,State,Bihar Police Officials,Two Persons,,,Two Persons,IND,Bihar,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-7039-4F64E650F4E4_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,Five Persons,,,Five Persons,IND,Sandeshkhali,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9621-80B99F9F5D37_Threaten,2024-04-25,Threaten,-3.5,Verbal Conflict,,A. Revanth Reddy,,,A. Revanth Reddy,Bharatiya Janata Party,India,Political Party,Bjp Government At The Centre,IND,Telangana,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9120-3A4401Bccbbe_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Abhijit Gangopadhyay,India,Court Judge,Abhijit Gangopadhyay,IND,West Bengal,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9492-A1A624B17579_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Lokesh Sharma,India,"No Code Identified, But Country Found",Lokesh Sharma,Gahlot,India,"No Code Identified, But Country Found",Gehlot,IND,Rajasthan,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5479-F40C92F18A0D_Concede,2024-04-25,Concede,4.5,Verbal Cooperation,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Mulayam Singh Yadav,India,"Previously Held A Gov Role, So Coded As Eli.",Mulayam Singh,IND,Kannauj,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-1437-A3Ac01C9C699_Request,2024-04-25,Request,0.0,Verbal Conflict,Religion_Ethnicity,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Congress Nationalist Party,India,Political Party,Congress Party,IND,Maharashtra,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-6212-A4Da602Aa171_Request,2024-04-25,Request,0.0,Verbal Conflict,Election,Congress Nationalist Party,India,Political Party,Congress Party,Election Commission,,Elected Bodies,Election Commission,IND,Rajasthan,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-2058-5F1Ca916Dbf4_Sanction_Convict,2024-04-25,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Officials,,Administrative Official,Officials,IND,Delhi,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9583-63A77E85F9D5_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Biju Janata Dal,India,Political Party,Biju Janata Dal,IND,Odisha,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-5675-186D0007E60F_Concede,2024-04-25,Concede,4.5,Verbal Cooperation,Election,Congee,,Diet,Congress,All India Forward Bloc,India,Political Party,India Bloc,IND,Madhya Pradesh,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240426-9404-2841Dbcd0Cd5_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Election,The Election Commission,,Election Commission,The Election Commission,Bharatiya Janata Party,India,Political Party,Bjp,IND,Tripura,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2195-20Afb48D1D58_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Rajiv Gandhi,India,"Previously Held A Gov Role, So Coded As Eli",Rajiv Gandhi,IND,Morena,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2780-D18C15Fc0525_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Bhagwant Mann - Led Aam Aadmi Party ( Aap ) Government,,Ruling Party,Bhagwant Mann - Led Aam Aadmi Party ( Aap ) Government,IND,Punjab,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3688-C6F36F521Fda_Request,2024-04-26,Request,0.0,Verbal Conflict,,Farooq Abdullah,India,People'S Committee,Farooq Abdullah,Narendra Modi,India,Prime Minister,Narendra Modi,IND,Rajasthan,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-4626-807580E721C1_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Rajiv Gandhi,India,"Previously Held A Gov Role, So Coded As Eli",Rajiv Gandhi,IND,Morena,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-6268-665Ec9051Cdc_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Election,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Gurdaspur,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-7122-F0B7C36Fa0F0_Concede,2024-04-26,Concede,4.5,Verbal Cooperation,Election,Haryana; Punjab,India; Pakistan,State; Region,Haryana Court; Punjab Court,Election Commission,India,Elected Bodies,Election Commission Of India,IND,Haryana; Punjab,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-0901-43Ed754Bb1F0_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,,All India Forward Bloc,India,Political Party,India Bloc,Farooq Abdullah,India,People'S Committee,Farooq Abdullah,IND,Delhi,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-1148-1F2De5092258_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,Election,Rajiv Gandhi,India,"Previously Held A Gov Role, So Coded As Eli",Rajiv Gandhi,Congee,,Diet,Congress,IND,Madhya Pradesh 'S Morena City,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
