Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240425-4432-E681737Eeee9_Assault,2024-04-25,Assault,-9.0,Material Conflict,,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,Civilians,,Civilian,Civilians,RUS,Bryansk Region,2024-04-25,Russian,Ngec_Coder-Vers001-B1-Run-001
20240426-8237-8A644Ba4E5E4_Assault,2024-04-26,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,A Civilian,,Civilian,A Civilian,RUS,Kursk Region,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-6391-F44Cb734Bfc1_Coerce_Arrest,2024-04-26,Coerce,-7.0,Material Conflict,,Basmanny District Court,,District Court,Basmanny District Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8989-60A1Eb0694Ac_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Election,European Parliament,European Union,Parliament,European Parliament,Vladimir Putin,Russia,President,Vladimir Putin ’S Regime,RUS,Russia,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3017-Ae5B173F240F_Assault,2024-04-26,Assault,-9.0,Material Conflict,Terrorism,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Music Venue,RUS,Krasnogorsk,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240414-7750-Eaf0Aed035D5_Assault,2024-04-14,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Iran,Iran,,Iran,Israel,Israel,,Israel,RUS,Moscow,2024-04-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240414-0531-D63775F1Bfd4_Request,2024-04-14,Request,0.0,Verbal Conflict,Diplomatic,Zakharov,Russia,"No Code Identified, But Country Found",Zakharova,Israel,Israel,,Israel,RUS,Moscow,2024-04-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240415-0082-066686Fe0Fcd_Request,2024-04-15,Request,0.0,Verbal Conflict,Military,Ukraine,Ukraine,,Ukraine,Allies,,,Allies,RUS,Russia,2024-04-15,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240415-4805-066686Fe0Fcd_Request,2024-04-15,Request,0.0,Verbal Conflict,Military,Ukraine,Ukraine,,Ukraine,Allies,,,Allies,RUS,Russia,2024-04-15,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240416-2531-Cba4Bb32E8C5_Threaten,2024-04-16,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Iran,Iran,,Iran,Israel,Israel,,Israel,RUS,Russia,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-4515-454Ea2C33B57_Assault,2024-04-16,Assault,-9.0,Material Conflict,Military | Intelligence,Russian Citizen,Russia,Citizen,Russian Citizen,Vasily Prozorov,,,Vasily Prozorov,RUS,Moscow,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-8169-34Bd7Bb1A702_Assault,2024-04-16,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,Russian Federation,Russia,Federation Council,Russian Federation,RUS,Kursk; Belgorod,2024-04-16,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240417-1750-A8F95F8C17Cc_Assault_Targeted,2024-04-17,Assault,-10.0,Material Conflict,Military | Intelligence | Terrorism,Federal Security Service,Russia,Public Security Bureau,Russia ’S Federal Security Service,Vasily Prozorov,,,Vasily Prozorov,RUS,Moscow,2024-04-17,English,Ngec_Coder-Vers001-B1-Run-001
20240418-9581-Def7B494A864_Assault,2024-04-18,Assault,-9.0,Material Conflict,Military,Russian Army,Russia,Army,Russian Army,Russian Territory,Russia,Region,Russian Territory,RUS,Voronezh Province,2024-04-18,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240418-0429-B519E09Bac16_Cooperate,2024-04-18,Cooperate,9.5,Material Cooperation,Military | Diplomatic,Iran,Iran,,Iran,Russia,Russia,,Russia,RUS,Moscow,2024-04-18,English,Ngec_Coder-Vers001-B1-Run-001
20240418-0971-56B06Babe0D8_Accuse,2024-04-18,Accuse,-3.0,Verbal Conflict,Intelligence,Court,,Court,Court,Ukrainian Agent,Ukraine,Undercover Agent,Ukrainian Agent,RUS,Moscow,2024-04-18,Russian,Ngec_Coder-Vers001-B1-Run-001
20240419-9950-651B5A56C211_Assault,2024-04-19,Assault,-9.0,Material Conflict,Military,Russian Aerospace Forces,Russia,Aerospace,Russian Aerospace Forces,Ukraine,Ukraine,,Ukraine,RUS,Stavropol Territory,2024-04-19,Russian,Ngec_Coder-Vers001-B1-Run-001
20240406-3349-01Cfa285779E_Assault,2024-04-06,Assault,-9.0,Material Conflict,Military,Ukrainian Army,Ukraine,Army,Ukrainian Army,Civilian,,Civilian,Civilian,RUS,Bryansk Region,2024-04-06,Russian,Ngec_Coder-Vers001-B1-Run-001
20240406-1387-F0E7D9468B60_Assault,2024-04-06,Assault,-9.0,Material Conflict,Military,Ukrainian Army,Ukraine,Army,Ukrainian Army,Vyacheslav Gladkov,Russia,Regional Governor,Vyacheslav Gladkov,RUS,Belgorod,2024-04-06,Russian,Ngec_Coder-Vers001-B1-Run-001
20240407-3996-8A69D8Ea7B13_Sanction,2024-04-07,Sanction,-6.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,Zaporizhzhia Nuclear Power Plant,Ukraine,"No Code Identified, But Country Found",Zaporizhzhia Nuclear Power Plant,RUS,Moscow,2024-04-07,English,Ngec_Coder-Vers001-B1-Run-001
20240407-0945-3514Cebc6C5A_Assault_Primitive,2024-04-07,Assault,-8.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Drones,,Drone Aircraft,Drones,RUS,Belgorod; Bryansk,2024-04-07,Russian,Ngec_Coder-Vers001-B1-Run-001
20240409-2973-A6A33Cdfcfcd_Assault,2024-04-09,Assault,-9.0,Material Conflict,Military,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,Civilians,,Civilian,Civilians,RUS,Bryansk Region,2024-04-09,Russian,Ngec_Coder-Vers001-B1-Run-001
20240410-1286-B9Bf325Fe6D0_Assault,2024-04-10,Assault,-9.0,Material Conflict,Military,Air Defense Systems,,Air Force,Air Defense Systems,Moscow,Ukraine,Capital City,Ukrainian Uavs Moscow,RUS,Bryansk Region,2024-04-10,Russian,Ngec_Coder-Vers001-B1-Run-001
20240410-7840-Bac15Fc039B3_Accuse,2024-04-10,Accuse,-3.0,Verbal Conflict,,Russia ’S Investigative Committee,Russia,Investigative Commission,Russia ’S Investigative Committee,Volodymyr Zelenskyy,Ukraine,President,Volodymyr Zelenskiy,RUS,Russia,2024-04-10,English,Ngec_Coder-Vers001-B1-Run-001
20240411-7634-8A5D6E859Eb8_Accuse,2024-04-11,Accuse,-3.0,Verbal Conflict,,Russia,Russia,,Russia,Militants,,Militant,Militants,RUS,Nalchik,2024-04-11,English,Ngec_Coder-Vers001-B1-Run-001
20240411-3817-930B64E08F91_Assault,2024-04-11,Assault,-9.0,Material Conflict,Military | Intelligence,Russia,Russia,,Russia,Militants,,Militant,Militants,RUS,Nalchik,2024-04-11,English,Ngec_Coder-Vers001-B1-Run-001
20240411-1345-C9B5F3F423F9_Threaten,2024-04-11,Threaten,-3.5,Verbal Conflict,Military,Tehran,Iran,Capital City,Tehran,Israel,Israel,,Israel,RUS,Moscow,2024-04-11,English,Ngec_Coder-Vers001-B1-Run-001
20240411-6034-Eafb48D1298F_Assault,2024-04-11,Assault,-9.0,Material Conflict,Military,Ukrainian Militants,Ukraine,Militant,Ukrainian Militants,Civilians,,Civilian,Civilians,RUS,Bryansk Region,2024-04-11,Russian,Ngec_Coder-Vers001-B1-Run-001
20240411-6699-2Bb05D281605_Threaten,2024-04-11,Threaten,-3.5,Verbal Conflict,Military,Tehran,Iran,Capital City,Tehran,Israel,Israel,,Israel,RUS,Moscow,2024-04-11,English,Ngec_Coder-Vers001-B1-Run-001
20240411-7467-7646E8B63D97_Sanction_Expel,2024-04-11,Sanction,-5.5,Material Conflict,Diplomatic,Russian Side,Russia,,Russian Side,"Embassy Of Russia, Ottawa",Austria,Diplomatic Building,Employee Of The Austrian Embassy In Russia,RUS,Russia,2024-04-11,Russian,Ngec_Coder-Vers001-B1-Run-001
20240411-5233-D686E7C464B8_Assault,2024-04-11,Assault,-9.0,Material Conflict,Military | Terrorism,Russian Special Forces,Russia,Special Force,Russian Special Forces,Two Happy People,Austria,Filmaker,Two People,RUS,Nalchik,2024-04-11,French,Ngec_Coder-Vers001-B1-Run-001
20240411-8442-D686E7C464B8_Assault,2024-04-11,Assault,-9.0,Material Conflict,Military | Terrorism,Russian Special Forces,Russia,Special Force,Russian Special Forces,Two Happy People,Austria,Filmaker,Two People,RUS,Nalchik,2024-04-11,French,Ngec_Coder-Vers001-B1-Run-001
20240412-8894-A423D4B68079_Accuse,2024-04-12,Accuse,-3.0,Verbal Conflict,Diplomatic,Emmanuel Macron,France,President,French President Emmanuel Macron,French Ambassador,France,Ambassador,French Ambassador,RUS,Moscow,2024-04-12,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240412-8894-A423D4B68079_Threaten,2024-04-12,Threaten,-3.5,Verbal Conflict,Diplomatic,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,French Ambassador,France,Ambassador,French Ambassador,RUS,Moscow,2024-04-12,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240412-9550-A423D4B68079_Accuse,2024-04-12,Accuse,-3.0,Verbal Conflict,Diplomatic,Emmanuel Macron,France,President,French President Emmanuel Macron,French Ambassador,France,Ambassador,French Ambassador,RUS,Moscow,2024-04-12,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240412-9550-A423D4B68079_Threaten,2024-04-12,Threaten,-3.5,Verbal Conflict,Diplomatic,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,French Ambassador,France,Ambassador,French Ambassador,RUS,Moscow,2024-04-12,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240412-2405-B4688Aef8B68_Request,2024-04-12,Request,0.0,Verbal Conflict,,Vasily Prozorov,,,Vasily Prozorov,Kyiv,Ukraine,Capital City,Kyiv,RUS,Moscow,2024-04-12,Russian,Ngec_Coder-Vers001-B1-Run-001
20240412-5201-C2C2Be583586_Retreat,2024-04-12,Retreat,6.5,Material Cooperation,,Authorities,,Writer,Authorities,Kazakhstan,Kazakhstan,,Kazakhstan,RUS,Orenburg,2024-04-12,English,Ngec_Coder-Vers001-B1-Run-001
20240413-4740-D2D439Cae1B9_Accuse,2024-04-13,Accuse,-3.0,Verbal Conflict,,Vasily Prozorov,,,Vasily Prozorov,Kyiv,Ukraine,Capital City,Kiev,RUS,Moscow,2024-04-13,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240331-7327-6B84653C8718_Accuse,2024-03-31,Accuse,-3.0,Verbal Conflict,Diplomatic | Terrorism,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Ukrainian,Ukraine,,Ukrainian,RUS,Russia,2024-03-31,English,Ngec_Coder-Vers001-B1-Run-001
20240331-5319-8259E5F00F33_Assault_Targeted,2024-03-31,Assault,-10.0,Material Conflict,Diplomatic | Terrorism,Ukraine,Ukraine,,Ukraine,Sunday,,Monday,"Ukraine On Sunday To Extradite A Number Of People , Including Its Security Chief",RUS,Moscow,2024-03-31,English,Ngec_Coder-Vers001-B1-Run-001
20240401-9819-C72B86D7C2Ca_Assault,2024-04-01,Assault,-9.0,Material Conflict,Terrorism,Islamic State – Khorasan Province,,Islamic Front,Islamic State Khorasan Province,Moscow,Russia,Capital City,Moscow 'S Concert Hall,RUS,Moscow,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-3873-6F253Eeb313C_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Diplomatic,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,Iran,Iran,,Iran,RUS,Krasnogorsk,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-9529-E01Aa7839Ef6_Assault,2024-04-01,Assault,-9.0,Material Conflict,Military | Intelligence,Terrorists,,Terrorist,Terrorists,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Dagestan,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-7190-6984E786D314_Assault,2024-04-01,Assault,-9.0,Material Conflict,Intelligence,Militants,,Militant,Militants,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Concert Venue,RUS,Makhachkala,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-1374-B40Beab0029A_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Diplomatic,Us Embassy,United States,Embassy,Us Embassy,Kremlin,Russia,"No Code Identified, But Country Found",Kremlin,RUS,Moscow,2024-04-01,Russian,Ngec_Coder-Vers001-B1-Run-001
20240401-1564-C30A27B10247_Assault,2024-04-01,Assault,-9.0,Material Conflict,Intelligence,Terrorists,,Terrorist,Terrorists,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Dagestan,2024-04-01,Russian,Ngec_Coder-Vers001-B1-Run-001
20240401-5100-55Cc0345F7Ec_Assault,2024-04-01,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Army,Ukraine,Army,Ukrainian Army,RUS,Belgorod Region,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-5554-55Cc0345F7Ec_Assault,2024-04-01,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Army,Ukraine,Army,Ukrainian Army,RUS,Belgorod Region,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-9196-Ea9982Ac354A_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Diplomatic | Terrorism,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Ukraine,Ukraine,,Ukraine,RUS,Moscow,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-1280-314909C26E98_Assault,2024-04-01,Assault,-9.0,Material Conflict,Military,Russia,Russia,,Russia,Alsu Kurmasheva,,,Alsu Kurmasheva,RUS,Kazan,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-7502-4De8F53242Da_Assault,2024-04-01,Assault,-9.0,Material Conflict,Intelligence | Religion_Ethnicity | Terrorism,Mujahideen,Afghanistan,Jihadist,Islamist Militants,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Moscow,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-9365-Dc2C0C8Db092_Assault,2024-04-01,Assault,-9.0,Material Conflict,Military,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,Belgorod Oblast,Russia,Administrative Unit,Belgorod Region,RUS,Voronezh Region,2024-04-01,Russian,Ngec_Coder-Vers001-B1-Run-001
20240401-8025-748603D96B94_Threaten_Expel,2024-04-01,Threaten,-3.5,Verbal Conflict,Migration,Russia,Russia,,Russia,Foreigners,,Immigrant,Foreigners,RUS,St Petersburg,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240402-8363-C5D84F614A54_Assault,2024-04-02,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Ministry Of Foreign Affairs,,Foreign Affairs Ministry,Ministry Of Foreign Affairs,Kyiv,Ukraine,Capital City,Kiev,RUS,Moscow,2024-04-02,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240401-6541-B92Faa50Ad79_Assault,2024-04-01,Assault,-9.0,Material Conflict,Intelligence,Gunmen,,Gunmen,Gunmen,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Venue,RUS,Moscow,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240402-7946-8Ca6Fd508179_Retreat,2024-04-02,Retreat,6.5,Material Cooperation,Diplomatic,Nicolás Maduro,Venezuela,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Usa', 'Ven']",Nicolas Maduro,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Russia,2024-04-02,Russian,Ngec_Coder-Vers001-B1-Run-001
20240402-9562-322351230304_Assault,2024-04-02,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,Tatarstan,Russia,Administrative Unit,Russia 'S Tatarstan Region,RUS,Tatarstan Region,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-8432-D9397F86166C_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,Military,Russian Military,Russia,Military,Russian Military,Kyiv,Ukraine,Capital City,Kiev Regime,RUS,Tatarstan,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-1150-C5D84F614A54_Assault,2024-04-02,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Ministry Of Foreign Affairs,,Foreign Affairs Ministry,Ministry Of Foreign Affairs,Kyiv,Ukraine,Capital City,Kiev,RUS,Moscow,2024-04-02,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240402-1218-69Ae4E76375C_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,Military,Russian Investigative Committee,Russia,Investigative Commission,Russian Investigative Committee,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,RUS,Yelabuga,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-7293-C2A41E63Fa69_Assault,2024-04-02,Assault,-9.0,Material Conflict,,Ukrainian Drones,Ukraine,Drone Aircraft,Ukrainian Drones,Tatarstan,Russia,Administrative Unit,Targets In Tatarstan,RUS,Tatarstan,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-1231-Cfd84Ad00B95_Request,2024-04-02,Request,0.0,Verbal Conflict,Military,Russia,Russia,,Russia,Navy,,Naval Unit,Navy,RUS,Zelenodolsk,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-7523-E02Ddf4Cce49_Assault,2024-04-02,Assault,-9.0,Material Conflict,,Terrorists,,Terrorist,Terrorists,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Crocus Moscow,2024-04-02,Russian,Ngec_Coder-Vers001-B1-Run-001
20240402-1933-2492B9A0627B_Assault,2024-04-02,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,Tatarstan,Russia,Administrative Unit,Russia 'S Central Tatarstan Region,RUS,Tatarstan Region,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-3353-B5F7A100E249_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,,Defence Minister,Kazakhstan,Defense Ministry,Kazakh Defense Ministry,Kazakhstan,Kazakhstan,,Kazakhstan,RUS,Tatarstan,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-2130-5Dac2Dadfd33_Assault,2024-04-02,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Israel,Israel,,Israel,Us Embassy,United States,Embassy,Us Embassy,RUS,Moscow,2024-04-02,Russian,Ngec_Coder-Vers001-B1-Run-001
20240403-5660-Df9D011Ae28A_Threaten,2024-04-03,Threaten,-3.5,Verbal Conflict,Diplomatic,Kazakhstan,Kazakhstan,,Kazakhstan,Russia,Russia,,Russia,RUS,Tatarstan,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-5660-Df9D011Ae28A_Assault,2024-04-03,Assault,-9.0,Material Conflict,Diplomatic,Kazakhstan,Kazakhstan,,Kazakhstan,Russia,Russia,,Russia,RUS,Tatarstan,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-3271-3E0C5846E86E_Request,2024-04-03,Request,0.0,Verbal Conflict,Human_Rights | Religion_Ethnicity,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Authorities,,Writer,Authorities,RUS,St. Petersburg,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-1160-F658Bf7Bfcb8_Assault,2024-04-03,Assault,-9.0,Material Conflict,,Terrorists,,Terrorist,Terrorists,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Concert Venue,RUS,Moscow,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-1522-036Ad22E0598_Assault,2024-04-03,Assault,-9.0,Material Conflict,,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Concert Venue,RUS,Krasnogorsk,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-1181-13161253B9Cf_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Sébastien Lecornu,France,Defense Minister,French Minister Of The Armed Forces Sebastien Lecornu,Sergei Shoigu,Russia,Defense Minister,Russian Defense Minister Sergei Shoigu,RUS,Moscow,2024-04-03,Russian,Ngec_Coder-Vers001-B1-Run-001
20240403-1181-13161253B9Cf_Assault,2024-04-03,Assault,-9.0,Material Conflict,Military | Terrorism,Mujahideen,Afghanistan,Jihadist,Islamic Militants,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Shopping Center,RUS,Moscow,2024-04-03,Russian,Ngec_Coder-Vers001-B1-Run-001
20240403-6442-175D46293020_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,,Sébastien Lecornu,France,Defense Minister,Sebastien Lecornu,Sergei Shoigu,Russia,Defense Minister,Russian Defense Minister Sergey Shoigu,RUS,Moscow Region,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-9397-Ea0Ec3Bf5C56_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Sébastien Lecornu,France,Defense Minister,Sebastien Lecornu,Islamic State,,Salafi Jihadist,Islamic State,RUS,Moscow,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-6388-3F0C2Deb61Cd_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,Military,Sergei Shoigu,Russia,Defense Minister,Russian Defense Minister Sergey Shoigu,Sébastien Lecornu,France,Defense Minister,Sebastien Lecornu,RUS,Moscow,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-3792-3E0C5846E86E_Request,2024-04-03,Request,0.0,Verbal Conflict,Human_Rights | Religion_Ethnicity,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Authorities,,Writer,Authorities,RUS,St. Petersburg,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240404-8330-Eb5Dfb398B8F_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,,Sergei Shoigu,Russia,Defense Minister,Sergei Shoigu,Sébastien Lecornu,France,Defense Minister,Sebastien Lecornu,RUS,Moscow,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-4149-2182E145F8Ce_Assault,2024-04-04,Assault,-9.0,Material Conflict,Diplomatic,Ukraine,Ukraine,,Ukraine,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Russia,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-2328-E74A362D7B3A_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Intelligence,Fsb (Band),Bulgaria,Armed Band,Fsb Security Service,People,,Individuals,People,RUS,Moscow,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-7652-E788Ed53F204_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Intelligence | Religion_Ethnicity | Terrorism,Fsb (Band),Bulgaria,Armed Band,Fsb Security Service,People,,Individuals,People,RUS,Moscow; Omsk; Urals City,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-0782-Ef408753A9E6_Coerce_Arrest,2024-04-04,Coerce,-7.0,Material Conflict,Intelligence,Federal Security Service,Russia,Public Security Bureau,Russian Federal Security Service,People,,Individuals,People,RUS,Moscow; Yekaterinburg; Omsk,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-1870-91704E4F09A5_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Intelligence,Federal Security Service,Russia,Public Security Bureau,Federal Security Service,Camouflaged Gunmen,,Gunmen,Camouflaged Gunmen,RUS,Moscow,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-2113-E74A362D7B3A_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Intelligence,Fsb (Band),Bulgaria,Armed Band,Fsb Security Service,People,,Individuals,People,RUS,Moscow,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-7485-F3731Bd5861A_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Intelligence,Federal Security Service,Russia,Public Security Bureau,Russian Federal Security Service,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Attack Accomplices,RUS,Yekaterinburg; Omsk; Moscow,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-3553-De7Eeedb039B_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Military | Diplomatic | Terrorism,Simona Halperin,Israel,"No Code Identified, But Country Found",Simona Halperin,Hama,Syria,Settlement,Hamas,RUS,Moscow,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-3174-Ca2630203979_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,,Federal Security Service,Russia,Public Security Bureau,Russian Federal Security Service,People,,Individuals,People,RUS,Moscow,2024-04-04,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240404-5840-98A3Daf89883_Concede,2024-04-04,Concede,4.5,Verbal Cooperation,Military | Migration,Finland,Finland,,Finland,Thursday,,Thursday,Thursday,RUS,Russia,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240405-7490-6Fc5Ff2Aa452_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Military,Russia ’S Investigative Committee,Russia,Investigative Commission,Russia ’S Investigative Committee,Terrorists,,Terrorist,Terrorists,RUS,Moscow,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-7609-4B9F9E0Bf653_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Military,Russia ’S Investigative Committee,Russia,Investigative Commission,Russia ’S Investigative Committee,Terrorists,,Terrorist,Terrorists,RUS,Moscow,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-4191-0Be7049764Cb_Assault,2024-04-05,Assault,-9.0,Material Conflict,,Terrorists,,Terrorist,Terrorists,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Moscow,2024-04-05,Russian,Ngec_Coder-Vers001-B1-Run-001
20240405-0106-7052Eb581067_Coerce_Arrest,2024-04-05,Coerce,-7.0,Material Conflict,Military,Russian Authorities,Russia,Writer,Russian Authorities,Suspects,,Suspect,Suspects,RUS,Moscow,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-0106-7052Eb581067_Assault_Targeted,2024-04-05,Assault,-10.0,Material Conflict,Military,Suspects,,Suspect,Suspects,Moscow,Russia,Capital City,Moscow Concert Hall,RUS,Moscow,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-7436-553869Eeec58_Assault,2024-04-05,Assault,-9.0,Material Conflict,Diplomatic | Terrorism,Israel,Israel,,Israel,Tehran,Iran,Capital City,Tehran,RUS,Moscow,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
