Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240506-9829-d2e50fd0e409_REQUEST,2024-05-06,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Cairo,Cairo,None,Cairo,EGY,30.06263,31.24967,360630,CAIRO,PPLC,China Daily,2024-05-06,Benjamin Netanyahu | Ismail Haniyeh | Netanyahu ,Al Jazeera English | Hamas | Al Jazeera ,Gaza Strip | Cairo | Jerusalem | State of Israel | Gaza ,English,NGEC_coder-Vers001-b1-Run-001
20240508-4881-983e9ec9ca99_ACCUSE,2024-05-08,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,None,None,NON,NON,western countries,Gaza Strip,Gaza Strip,None,None,None,None,None,None,None,None,Wednesday,None,Indo-Asian News Service,2024-05-08,None,Hamas ,Federal Republic of Germany | Gaza Strip | Jerusalem | State of Israel | Arab Republic of Egypt | Gambia ,English,NGEC_coder-Vers001-b1-Run-001
20240524-8136-01d6f7a43626_ASSAULT,2024-05-24,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,None,None,NON,NON,western countries,communities around the Gaza Strip,Gaza Strip,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102,Rafah,PPLA2,Reuters News,2024-05-24,Benjamin Netanyahu | Netanyahu ,the World Court | Hamas | the International Court of Justice ,Gaza Strip | Rafaḩ | United States | State of Israel | South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240524-4207-01d6f7a43626_ASSAULT,2024-05-24,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,None,None,NON,NON,western countries,communities around the Gaza Strip,Gaza Strip,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102,Rafah,PPLA2,Reuters News,2024-05-24,Benjamin Netanyahu | Netanyahu ,the World Court | Hamas | the International Court of Justice ,Gaza Strip | Rafaḩ | United States | State of Israel | South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240612-2722-8f49d320de06_REQUEST,2024-06-12,REQUEST,None,0.00,VERBAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,None,None,NON,NON,western countries,Gaza Strip,Gaza Strip,None,None,None,None,None,None,None,None,Wednesday,None,Xinhua News Agency,2024-06-12,Antony Blinken ,State | Hamas | UN ,United States | Gaza Strip | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240621-0275-fdbfab74e69d_ACCUSE,2024-06-21,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,None,None,NON,NON,western countries,Gaza Strip,Gaza Strip,None,None,None,None,None,None,None,None,"June 8 , 2024",None,World Service Wire,2024-06-21,Yoav Gallant ,WSJ | Hamas | The Wall Street Journal ,State of Israel | Arab Republic of Egypt | State of Qatar | Gaza Strip | Middle East | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240304-0070-b3ed1b3742ff_THREATEN,2024-03-04,THREATEN,None,-3.50,VERBAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Kibbutz,Israel,666,CVL,CVL,settlement,Israeli kibbutz residents,Kibbutz,None,None,None,None,None,None,None,None,Gaza Strip,None,World Service Wire,2024-03-04,None,Al Jazeera | TASS | Hamas ,Middle East | Hashemite Kingdom of Jordan | Rafaḩ | United States | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240310-6321-6916e93fe4a6_ASSAULT,2024-03-10,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Kibbutz,Israel,666,CVL,CVL,settlement,Israeli kibbutz residents,Kibbutz,None,None,None,None,None,None,None,None,Gaza Strip,None,World Service Wire,2024-03-10,Olaf Scholz ,Hamas ,Middle East | Syrian Arab Republic | Lebanon | State of Israel | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240416-4007-1e15f53230e9_ASSAULT,2024-04-16,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Kibbutz,Israel,666,CVL,CVL,settlement,Israeli kibbutz residents,Kibbutz,None,None,None,None,None,None,None,None,Gaza Strip,None,World Service Wire,2024-04-16,Izzat al - Risheq | al - Risheq ,Hamas ,State of Israel | Middle East | United States Virgin Islands | Gaza Strip | Lebanon ,English,NGEC_coder-Vers001-b1-Run-001
20240421-4491-26b172aae73d_ASSAULT,2024-04-21,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Kibbutz,Israel,666,CVL,CVL,settlement,Israeli kibbutz residents,Kibbutz,None,None,None,None,None,None,None,None,Gaza,None,World Service Wire,2024-04-21,Benjamin Netanyahu | Olaf Scholz | Steffen Hebestreit | Scholz | Netanyahu ,Hamas | EU | G7 ,Islamic Republic of Iran | Gaza Strip | Middle East ,English,NGEC_coder-Vers001-b1-Run-001
20240421-4612-ce3101a2923d_ASSAULT,2024-04-21,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Kibbutz,Israel,666,CVL,CVL,settlement,Israeli kibbutz residents,Kibbutz,None,None,None,None,None,None,None,None,Southern Command,None,World Service Wire,2024-04-21,Herzi Halevi | Yaron Finkelman ,the General Staff | Hamas | the Southern Command | the Israel Defense Forces | IDF ,State of Israel | Middle East | Syrian Arab Republic | Gaza Strip | Lebanon ,English,NGEC_coder-Vers001-b1-Run-001
20240527-4770-98570f5e3738_ASSAULT_primitive,2024-05-27,ASSAULT,primitive,-8.00,MATERIAL CONFLICT,military | migration | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,Tel Aviv,Tel Aviv,None,Tel Aviv,ISR,32.08088,34.78057,293397,Tel Aviv,PPLA,香港01网 (简体),2024-05-27,Benjamin Netanyahu ,the United Nations | Hamas | the International Court of Justice ,Syrian Arab Republic | Palestine | Gaza Strip | Rafaḩ | Tel Aviv | State of Israel ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240614-5090-00beca1dc77a_ASSAULT,2024-06-14,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,None,None,None,None,None,None,None,None,Israeli,None,Al Jazeera English,2024-06-14,None,Hamas ,Gaza Strip | State of Israel | Rafaḩ ,English,NGEC_coder-Vers001-b1-Run-001
20240614-7061-00beca1dc77a_ASSAULT,2024-06-14,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,None,None,None,None,None,None,None,None,Israeli,None,Al Jazeera English,2024-06-14,None,Hamas ,Gaza Strip | State of Israel | Rafaḩ ,English,NGEC_coder-Vers001-b1-Run-001
20240614-3780-5c0aa371118d_ASSAULT,2024-06-14,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | human_security | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,Gaza Strip,None,None,Gaza Strip,PSE,31.41667,34.33333,281132,northern Gaza City,ADM1,Al Jazeera English,2024-06-14,Mustafa Hijazi ,Kamal Adwan Hospital | Hamas ,Gaza Strip | State of Israel | Rafaḩ ,English,NGEC_coder-Vers001-b1-Run-001
20240614-5297-5c0aa371118d_ASSAULT,2024-06-14,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | human_security | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,Gaza Strip,None,None,Gaza Strip,PSE,31.41667,34.33333,281132,northern Gaza City,ADM1,Al Jazeera English,2024-06-14,Mustafa Hijazi ,Kamal Adwan Hospital | Hamas ,Gaza Strip | State of Israel | Rafaḩ ,English,NGEC_coder-Vers001-b1-Run-001
20240103-0980-48439e17818a_ASSAULT_targeted,2024-01-03,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Saleh al-Arouri,Palestinian Territories,None,PTY,PTY,politician,Saleh al - Arouri,Saleh al-Arouri,Lebanon,None,None,None,LBN,33.83333,35.83333,272103,Lebanon,PCLI,Evening Standard,2024-01-03,Ismail Haniyeh | Arouri | Saleh al - Arouri ,Hezbollah | Hamas ,Ramallah | Beirut | West Bank | State of Qatar | Lebanon | Arab Republic of Egypt | Islamic Republic of Iran | State of Israel | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240104-3754-cfad8cb6d7a6_ASSAULT_targeted,2024-01-04,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Saleh al-Arouri,Palestinian Territories,None,PTY,PTY,politician,Saleh al - Arouri,Saleh al-Arouri,Beirut,Beirut,None,Beyrouth,LBN,33.89332,35.50157,276781,Beirut,PPLC,The Jerusalem Post,2024-01-04,Saleh al - Arouri | Azzam al - Aqraa Abu Ammar | Samir Findi Abu Amer ,non - NATO | PA | The Palestinian Authority | Hamas ,Beirut | United States | Doha | Ankara | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240104-9257-38bff233608c_PROTEST_strike,2024-01-04,PROTEST,strike,-5.00,MATERIAL CONFLICT,military | religion_ethnicity | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Saleh al-Arouri,Palestinian Territories,None,PTY,PTY,politician,Saleh al - Arouri,Saleh al-Arouri,West Bank,None,None,West Bank,PSE,31.66667,35.25,285153,West Bank,ADM1,People's Daily Online,2024-01-04,Al - Arouri | Saleh al - Arouri | al - Arouri ,the Qassam Brigades | the al - Qassam Brigades | Fatah | Hamas ,State of Israel | West Bank | Beirut ,English,NGEC_coder-Vers001-b1-Run-001
20240110-7889-ed432bf4c174_ASSAULT_targeted,2024-01-10,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,intelligence | terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Saleh al-Arouri,Palestinian Territories,None,PTY,PTY,politician,Saleh al - Arouri,Saleh al-Arouri,Cairo,Cairo,None,Cairo,EGY,30.06263,31.24967,360630,Cairo,PPLC,Indo-Asian News Service,2024-01-10,Antony Blinken | William Burns | Saleh al - Arouri ,the Israel Defense Forces | State | CIA | IDF | Hamas ,Beirut | United States | State of Qatar | Middle East | Arab Republic of Egypt | State of Israel | Cairo ,English,NGEC_coder-Vers001-b1-Run-001
20240303-8077-5715ba00312e_ASSAULT,2024-03-03,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Hama,Syria,652,CVL,CVL,settlement,Hamas leadership,Hama,Saleh al-Arouri,Palestinian Territories,None,PTY,PTY,politician,Saleh al - Arouri,Saleh al-Arouri,Lebanon,None,None,None,LBN,33.83333,35.83333,272103,Lebanon,PCLI,ИА REGNUM,2024-03-03,Regnum | Ivan Shilov | Saleh al - Arouri ,Al Arabiya | Hamas | Regnum | The New York Times | Al - Arabiya TV ,United States | Lebanon | State of Israel | Paris | Arab Republic of Egypt ,Russian,NGEC_coder-Vers001-b1-Run-001
20240622-1914-08cd5ee327a9_ASSAULT,2024-06-22,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Dwight D. Eisenhower,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'DEU']",U.S. aircraft carrier Eisenhower,Dwight D. Eisenhower,None,None,None,None,None,None,None,None,northern Red Sea,None,Xinhua News Agency,2024-06-22,Sarea | Yahya Sarea ,al - Masirah TV ,Red Sea | Republic of Yemen | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240622-2109-01a1d7589aa3_ASSAULT,2024-06-22,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Ansar Allah movement,Houthi movement,Dwight D. Eisenhower,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'DEU']",Dwight Eisenhower,Dwight D. Eisenhower,Sanaa,Sanaa,None,Amanat Alasimah,YEM,15.35472,44.20667,71137,Sanaa,PPLC,ИА REGNUM,2024-06-22,Eisenhower | Regnum | Yahya Saria ,Fox News | Regnum | USNI News ,Republic of Yemen | Red Sea | Mediterranean Sea | Sanaa | Middle East | United States ,Russian,NGEC_coder-Vers001-b1-Run-001
20240622-1760-032fbb8271ac_ASSAULT,2024-06-22,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Dwight D. Eisenhower,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'DEU']",Dwight D. Eisenhower,Dwight D. Eisenhower,Red Sea,None,None,None,NA,20.26735,38.53455,350155,Red Sea,SEA,Reuters News,2024-06-22,None,Reuters ,State of Israel | Islamic Republic of Iran | Red Sea | Republic of Yemen | United States | Gaza ,English,NGEC_coder-Vers001-b1-Run-001
20240623-3801-6fa3f1617c3c_ASSAULT,2024-06-23,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Dwight D. Eisenhower,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'DEU']",US aircraft carrier Eisenhower,Dwight D. Eisenhower,None,None,None,None,None,None,None,None,northern Red Sea,None,Indo-Asian News Service,2024-06-23,Sarea | Yahya Sarea ,Xinhua news agency | al - Masirah TV ,Red Sea | Republic of Yemen | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240623-5969-87c0720f8136_ASSAULT,2024-06-23,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Dwight D. Eisenhower,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'DEU']",US aircraft carrier Eisenhower,Dwight D. Eisenhower,Red Sea,None,None,None,NA,20.26735,38.53455,350155,Red Sea,SEA,The Jerusalem Post,2024-06-23,None,Reuters ,Republic of Yemen | Red Sea | Gaza Strip | Islamic Republic of Iran | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240204-6771-0aaece9045c1_ASSAULT,2024-02-04,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,The Houthis,Houthi movement,Eilat,Israel,666,CVL,CVL,settlement,Eilat,Eilat,None,None,None,None,None,None,None,None,Red Sea area,None,The Jerusalem Post,2024-02-04,None,IDF ,Eilat | Syrian Arab Republic | Republic of Yemen | Red Sea | Islamic Republic of Iran | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240222-1055-5d8206e5a7dc_ASSAULT,2024-02-22,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Eilat,Israel,666,CVL,CVL,settlement,Eilat,Eilat,None,None,None,None,None,None,None,None,Eilat in southern Israel,None,World Service Wire,2024-02-22,Yahya Saree ,Ansar Allah | Al Masirah | The Yemeni Armed Forces ,Eilat | Palestine | Syrian Arab Republic | Republic of Yemen | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240401-3226-520cc6932d65_ASSAULT,2024-04-01,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Eilat,Israel,666,CVL,CVL,settlement,Eilat,Eilat,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Reuters News,2024-04-01,None,Hamas ,Republic of Yemen | Gaza Strip | Republic of Iraq | Eilat ,English,NGEC_coder-Vers001-b1-Run-001
20240401-6564-520cc6932d65_ASSAULT,2024-04-01,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Eilat,Israel,666,CVL,CVL,settlement,Eilat,Eilat,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Reuters News,2024-04-01,None,Hamas ,Republic of Yemen | Gaza Strip | Republic of Iraq | Eilat ,English,NGEC_coder-Vers001-b1-Run-001
20240603-5503-2a1fabb2fab4_ASSAULT,2024-06-03,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Eilat,Israel,666,CVL,CVL,settlement,Eilat,Eilat,Red Sea,None,None,None,NA,20.26735,38.53455,350155,Red Sea region,SEA,路透社-中文新闻 (简体),2024-06-03,None,Hamas ,Eilat | Republic of Yemen | Red Sea | State of Israel | Gaza Strip ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240619-9792-e53167bbee02_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi militants,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi militants,Houthi movement,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea,ADM1,Reuters News,2024-06-19,Tsavliris | Andreas Tsavliris ,the United Kingdom Maritime Trade Operations | Salvage | Reuters | UKMTO ,Islamic Republic of Iran | Red Sea | Gaza Strip | Republic of Liberia | Republic of Yemen ,English,NGEC_coder-Vers001-b1-Run-001
20240619-5772-58917bde4911_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,military | migration | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi rebels,Houthi movement,Manila,Manila,Capital District,Metro Manila,PHL,14.6042,120.9822,1701668,MANILA,PPLC,Philippine Daily Inquirer,2024-06-19,John Kirby | Kirby ,White House | The White House | The Department of Migrant Workers | DMW ,Arab Republic of Egypt | Manila | Russian Federation | Gaza Strip | Republic of Yemen | United States | Republic of the Philippines | Santa Fe ,English,NGEC_coder-Vers001-b1-Run-001
20240623-0632-3130edea91e0_ACCUSE,2024-06-23,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,None,None,None,NA,-10.0,70.0,1545739,western Indian Ocean; Red Sea,OCN,Xinhua News Agency,2024-06-23,Yahya Sarea | Yahya ,al - Masirah TV ,Republic of Yemen | Red Sea | Indian Ocean | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240624-0433-5339d4a42c20_ACCUSE,2024-06-24,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,None,None,None,NA,-10.0,70.0,1545739,western Indian Ocean; Red Sea,OCN,Xinhua News Agency,2024-06-24,Yahya Sarea ,al - Masirah TV | RIA Novosti ,Dagestan | Makhachkala | Republic of Yemen | Red Sea | Manchester Airport | Indian Ocean | Republic of Kazakhstan | Derbent | Russian Federation | United Kingdom of Great Britain and Northern Ireland ,English,NGEC_coder-Vers001-b1-Run-001
20240624-8703-f8f174d1888f_ACCUSE,2024-06-24,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,None,None,None,NA,-10.0,70.0,1545739,western Indian Ocean; Red Sea,OCN,People's Daily Online,2024-06-24,Yahya Sarea | Yahya ,al - Masirah TV ,Republic of Yemen | Red Sea | Indian Ocean | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240306-2376-ebfacefb45bd_ASSAULT,2024-03-06,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthis,Houthi movement,Navy,United States,2,MIL,MIL,naval unit,US Navy warships,Navy,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea,ADM1,Indo-Asian News Service,2024-03-06,Yahya Saree ,al - Masirah | US Navy ,Republic of Yemen | Red Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240309-7276-a7e0cb432de9_ASSAULT,2024-03-09,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthis,Houthi movement,Navy,United States,2,MIL,MIL,naval unit,U.S. Navy,Navy,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea area,ADM1,Reuters News,2024-03-09,None,CENTCOM | U.S. Central Command | U.S. Navy ,Republic of Yemen | Red Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240309-8732-a7e0cb432de9_ASSAULT,2024-03-09,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthis,Houthi movement,Navy,United States,2,MIL,MIL,naval unit,U.S. Navy,Navy,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea area,ADM1,Reuters News,2024-03-09,None,CENTCOM | U.S. Central Command | U.S. Navy ,Republic of Yemen | Red Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240604-6166-727227f019ae_COERCE,2024-06-04,COERCE,None,-7.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthi group,Houthi movement,Navy,United States,2,MIL,MIL,naval unit,U.S. Navy,Navy,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea,ADM1,Xinhua News Agency,2024-06-04,None,the U.S. Central Command | The U.S. Navy ,United States | Republic of Yemen | Belize | Red Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240605-2963-e22954387d37_COERCE,2024-06-05,COERCE,None,-7.00,MATERIAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthi group,Houthi movement,Navy,United States,2,MIL,MIL,naval unit,US Navy,Navy,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea,ADM1,Indo-Asian News Service,2024-06-05,None,Xinhua news agency | the US Central Command | The US Navy ,United States | United Kingdom of Great Britain and Northern Ireland | Republic of Yemen | Red Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240227-6989-cbe0df9dbdbd_ASSAULT,2024-02-27,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthi group,Houthi movement,Red Sea,India,750,MIL,MIL,naval,Several ships in the Red Sea,Red Sea,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Asharq Al Alawsat,2024-02-27,Sergei Lavrov | Lavrov | Ahmed Awad bin Mubarak ,Sputnik news agency ,United States | Republic of Yemen | Red Sea | United States Virgin Islands | Russian Federation ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240306-8760-e04ab0593647_ASSAULT,2024-03-06,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | diplomatic | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi militant group,Houthi movement,Red Sea,India,750,MIL,MIL,naval,Red Sea commercial ship,Red Sea,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea,ADM1,Australian Broadcasting Corporation News,2024-03-06,Matthew Miller ,X | Twitter | the US State Department ,United Kingdom of Great Britain and Northern Ireland | United States | Republic of Yemen | Barbados | Red Sea | Aden | Islamic Republic of Iran ,English,NGEC_coder-Vers001-b1-Run-001
20240417-3822-815f94d0ca1a_ASSAULT,2024-04-17,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemeni Houthi group,Houthi movement,Red Sea,India,750,MIL,MIL,naval,Several ships in the Red Sea,Red Sea,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Asharq Al-Awsat,2024-04-17,None,US Central Command ,Red Sea | Republic of Yemen | United Kingdom of Great Britain and Northern Ireland | United States Virgin Islands ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240531-0502-e345a8c1bf5c_ASSAULT,2024-05-31,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Huthis,Houthi movement,Red Sea,India,750,MIL,MIL,naval,Red Sea shipping,Red Sea,None,None,None,None,None,None,None,None,port city; capital,None,Agence France Presse,2024-05-31,None,The US Central Command | CENTCOM | AFP | Al - Masirah ,Republic of Yemen | Al Ḩudaydah | United States | Red Sea | State of Israel | Islamic Republic of Iran | Sanaa | United Kingdom of Great Britain and Northern Ireland ,English,NGEC_coder-Vers001-b1-Run-001
20240531-6388-e345a8c1bf5c_THREATEN,2024-05-31,THREATEN,None,-3.50,VERBAL CONFLICT,military | terrorism ,Houthi movement,Iran,630,REB,REB,armed separatist movement,Iran - backed Huthis,Houthi movement,Red Sea,India,750,MIL,MIL,naval,Red Sea shipping,Red Sea,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Agence France Presse,2024-05-31,Saree | Yahya Saree ,The US Central Command | CENTCOM | AFP ,Republic of Yemen | Al Ḩudaydah | Washington | United States | Red Sea | State of Israel | Islamic Republic of Iran | Sanaa | United Kingdom of Great Britain and Northern Ireland ,English,NGEC_coder-Vers001-b1-Run-001
