Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240514-5506-bf2b08357c43_AID,2024-05-14,AID,NA,10.00,MATERIAL COOPERATION,military | diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Government of Javier Milei,Javier Milei,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Ushuaia,Ushuaia,Departamento de Ushuaia,Tierra del Fuego,ARG,-54.81084,-68.31591,3833367,Ushuaia,PPLA,Clarín,2024-05-14,Posse | Milei | Nicolás Posse | Karina Milei | Javier Milei | Richardson | Marc Stanley | Laura Richardson ,the United States Southern Command ,United States | United Kingdom of Great Britain and Northern Ireland | Ushuaia | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240519-7748-53310ea8cbb5_ACCUSE,2024-05-19,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Javier Milei,Argentina,160,COP,COP,deputy,Argentine President Javier Milei,Javier Milei,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Reuters Focus,2024-05-19,Josep Borr | Milei | Santiago Abascal | Felipe | Sánchez | Javier Milei | Albares | Begoña Gómez | Pedro Sánchez | José Manuel Albares ,European Union | Vox ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240503-0076-02e3005569de_ACCUSE,2024-05-03,ACCUSE,None,-3.00,VERBAL CONFLICT,migration ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Salamanca,None,Provincia de Salamanca,Castille and León,ESP,40.95597,-5.68022,6360513,Salamanca,ADM3,Agencia EFE - Servicio Nacional,2024-05-03,Ana Alonso | Javier Milei | Puente | Sánchez | Pedro Sánchez | Oscar Puente ,the Office of the President of Argentina | Milei 's Office ,Kingdom of Spain | Salamanca | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240503-9303-ab11f4a50c5b_ACCUSE,2024-05-03,ACCUSE,None,-3.00,VERBAL CONFLICT,migration ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Salamanca,None,Provincia de Salamanca,Castille and León,ESP,40.95597,-5.68022,6360513,Salamanca,ADM3,Agencia EFE - Servicio Internacional,2024-05-03,Ana Alonso | Javier Milei | Óscar Puente | Puente | Sánchez | Pedro Sánchez ,the Office of the President of Argentina | Milei 's Office ,Kingdom of Spain | Salamanca | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240504-7432-81592fc85dce_ACCUSE,2024-05-04,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Salamanca,None,Provincia de Salamanca,Castille and León,ESP,40.95597,-5.68022,6360513,Salamanca,ADM3,Agencia EFE - Serviço em português,2024-05-04,Ana Alonso | Javier Milei | Donald Trump | Óscar Puente | Puente | Sánchez | Pedro Sánchez ,the Office of the President of Argentina ,Kingdom of Spain | Salamanca | Argentine Republic | United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240504-1294-dfc6f94e4586_ACCUSE,2024-05-04,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,None,None,None,None,None,None,None,None,Salamanca,None,El Tiempo,2024-05-04,Javier Milei | Óscar Puente | Puente | Sánchez | Pedro Sánchez ,the Office of the President of Argentina ,Salamanca | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240504-7311-0f2782cec807_ACCUSE,2024-05-04,ACCUSE,None,-3.00,VERBAL CONFLICT,migration ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Salamanca,None,Provincia de Salamanca,Castille and León,ESP,40.95597,-5.68022,6360513,Salamanca,ADM3,Agencia EFE - Castilla Y Leon,2024-05-04,Ana Alonso | Javier Milei | Puente | Sánchez | Pedro Sánchez | Oscar Puente ,the Office of the President of Argentina | Milei 's Office ,Kingdom of Spain | Salamanca | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240504-1595-7351aa7683fb_ACCUSE,2024-05-04,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,ANSA - Spanish Service (BASP),2024-05-04,Javier Milei | Sánchez | Milei | Pedro Sánchez | àscar Puente ,None,Madrid ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240517-5180-6b20a1288f18_ACCUSE,2024-05-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Kingdom of Spain,None,None,None,ESP,40.0,-4.0,2510769,Spain,PCLI,El Cronista Comercial,2024-05-17,Milei | Sánchez | Javier Milei | Pedro Sánchez | Pedro Sánchez 's | Manuel Adorni ,Cabinet | Vox ,Kingdom of Spain | Madrid | Argentine Republic | José María Ezeiza ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240519-8738-a22187ea98dc_ACCUSE,2024-05-19,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Buenos Aires,Buenos Aires,None,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910,Buenos Aires,PPLC,El Tiempo,2024-05-19,Milei | Javier Milei | Isabel Díaz Ayuso | Pedro Sánchez | José Manuel Albares ,the Community of Madrid ,Kingdom of Spain | Buenos Aires | Europe | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240519-5132-29487ae72275_THREATEN,2024-05-19,THREATEN,None,-3.50,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-19,Begona Gomez | Milei | Sanchez | Pedro Sanchez | Javier Milei | Albares | Jose Manuel Albares ,Vox ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240519-4521-94a4234148a8_ASSAULT,2024-05-19,ASSAULT,None,-9.00,MATERIAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Buenos Aires,Buenos Aires,None,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910,Buenos Aires,PPLC,Reuters - Noticias Latinoamericanas,2024-05-19,Milei | Santiago Abascal | Felipe | Sánchez | Javier Milei | Albares | Josep Borrell | Begoña Gómez | Pedro Sánchez | José Manuel Albares ,X | The European Union 's | Vox ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240519-6302-e1a4e0f256ca_ACCUSE,2024-05-19,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agencia EFE - Serviço em português,2024-05-19,Milei | Sánchez | Javier Milei | Albares | Begoña Gómez | Pedro Sánchez | Núñez Feijóo ,None,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240519-6436-29487ae72275_ACCUSE,2024-05-19,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-19,Begona Gomez | Mile | Milei | Marine Le Pen | Giorgia Meloni | Sanchez | Pedro Sanchez | Javier Milei | Josep Borrell | Jose Manuel Albares ,The European Union | Vox ,Republic of France | Kingdom of Spain | Madrid | Italian Republic | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240519-6058-cdcaef3d3f1d_ACCUSE,2024-05-19,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,El Comercio,2024-05-19,Milei | María Jesús Alonso | Javier Milei | Óscar Puente | Javier Lanari | Begoña Gómez | Pedro Sánchez | Gómez ,Foreign Ministry | X | EFE ,Kingdom of Spain | Madrid | Buenos Aires ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240520-7925-05981c0e2fe3_THREATEN,2024-05-20,THREATEN,None,-3.50,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,DW English,2024-05-20,Milei | Sanchez | Pedro Sanchez | Javier Milei | Jose Manuel Albares ,Foreign Ministry ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240520-1360-0ad692225be1_ACCUSE,2024-05-20,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Representatives of Javier Milei 's government,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-05-20,Milei | Sánchez | Guillermo Francos | Javier Milei 's | Pedro Sánchez | Manuel Adorni ,LN+ | TN ,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240520-2008-92515a9b75e4_SANCTION,2024-05-20,SANCTION,None,-6.00,MATERIAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Argentine President Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sánchez,Pedro Sánchez,None,None,None,None,None,None,None,None,Argentine,None,MercoPress,2024-05-20,Pedro Sánchez | Javier Milei ,None,None,English,NGEC_coder-Vers001-b1-Run-001
20240521-8428-d8f33ac2c4fb_THREATEN,2024-05-21,THREATEN,None,-3.50,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-21,Milei | Sanchez | Pedro Sanchez | Javier Milei | Jose Manuel Albares ,None,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240521-8428-d8f33ac2c4fb_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-21,Milei | Sanchez | Pedro Sanchez | Javier Milei | Jose Manuel Albares ,None,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240521-3611-79944b6fe5a5_REQUEST,2024-05-21,REQUEST,None,0.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,La Nación,2024-05-21,Milei | María Jesús Alonso | Javier Milei 's | Javier Milei | Pedro Sánchez | José Manuel Albares ,LN+ | G-7 ,Europe | Kingdom of Spain | Madrid | Italian Republic | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240521-5607-ff1c7edc2c87_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Argentina President Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Buenos Aires,Buenos Aires,None,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910,Buenos Aires,PPLC,Agence France Presse,2024-05-21,Milei | Jose Manuel Albares | Pedro Sanchez | Javier Milei ,LN+ | Vox | State ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240521-5148-ff1c7edc2c87_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Argentina President Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-21,Begona Gomez | Sanchez | Pedro Sanchez | Javier Milei | Jose Manuel Albares ,Vox ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240521-4511-cc9537732db6_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,None,None,None,None,None,None,None,None,South American country,None,Agencia EFE - Servicio Internacional,2024-05-21,Milei | Kirchnerism | Sánchez | Yolanda Díaz | Diana Morant | Javier Milei | Pedro Sánchez ,"the Spanish Government | Vox | Science , Innovation and Universities ",Kingdom of Spain | Madrid | Tennessee | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240521-1413-bb06a5b365d1_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Buenos Aires,Buenos Aires,None,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910,Buenos Aires,PPLC,Agencia EFE - Servicio Nacional,2024-05-21,Milei | María Jesús Alonso | Sánchez | Javier Milei | Roberto Bosch | Begoña Gómez | Pedro Sánchez ,the Argentine Executive | the Spanish Government | Vox | Todo Noticias ,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240521-6853-1740b6d9c8a7_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,None,None,None,ARG,-34.0,-64.0,3865483,Argentina,PCLI,El Comercio,2024-05-21,Milei | María Jesús Alonso | Sánchez | Yolanda Díaz | Diana Morant | Javier Milei | Roberto Bosch | Begoña Gómez | Pedro Sánchez ,"Vox | the Spanish Government | Science , Innovation and Universities | the Argentine Executive | Todo Noticias ",Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240521-8121-8defa6812538_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Kingdom of Spain,None,None,None,ESP,40.0,-4.0,2510769,Spain,PCLI,El Universal,2024-05-21,Milei | Sánchez | Javier Milei | Begoña Gómez | Pedro Sánchez ,TN ,Kingdom of Spain | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240521-4347-220e21a14654_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-21,Milei | Javier Milei 's | Albares | Pedro Sánchez | José Manuel Albares ,None,Kingdom of Spain | Madrid | Buenos Aires | Argentine Republic ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240521-2167-d957e3ee9604_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-21,Begona Gomez | Milei | Sanchez | Pedro Sanchez | Javier Milei | Albares | Jose Manuel Albares ,Vox ,Kingdom of Spain | Madrid | Argentine Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240524-2521-c2d58bd44012_ACCUSE,2024-05-24,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,O Globo Tempo Real,2024-05-24,Milei | Sánchez | Javier Milei | Begoña Gómez | Pedro Sánchez | Gómez ,Transport | Vox ,Kingdom of Spain | Madrid | Europe ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240524-7747-0a4331b15787_ACCUSE,2024-05-24,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sanchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-24,Begona Gomez | Milei | Sanchez | Pedro Sanchez | Javier Milei ,LN+ | Vox ,Kingdom of Spain | Madrid | Argentine Republic | Europe ,English,NGEC_coder-Vers001-b1-Run-001
20240524-4142-12d553532824_ACCUSE,2024-05-24,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735,Madrid,PPLC,Agence France Presse,2024-05-24,Milei | Sánchez | Javier Milei | Begoña Gómez | Pedro Sánchez | Gómez ,the Prosecutor 's Office | LN+ | Vox | State ,Kingdom of Spain | Madrid | Argentine Republic | Europe ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240524-3086-bfbde92d464d_ACCUSE,2024-05-24,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Buenos Aires,Buenos Aires,None,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910,BUENOS AIRES,PPLC,ANSA - Spanish Service (BASP),2024-05-24,Pedro Sánchez | Sánchez | Milei | Javier Milei ,State ,Kingdom of Spain | Buenos Aires | Argentine Republic | Europe ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240617-4571-4eab641ea9e3_ACCUSE,2024-06-17,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Buenos Aires,Buenos Aires,None,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910,BUENOS AIRES,PPLC,ANSA - Spanish Service (BASP),2024-06-17,Vito Quiles | Pedro Sánchez | Javier Milei | Milei | Pedro Sánchez 's | Taylor Swift | Sánchez ,None,Madrid | Buenos Aires | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240619-1829-9665c8351a2e_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,None,None,None,ARG,-34.0,-64.0,3865483,Argentina,PCLI,Agencia EFE - Servicio Internacional,2024-06-19,Vito Quiles | Pedro Sánchez | Javier Milei | Nicolás ) Maduro | Milei | Taylor Swift | Óscar Puente | Maduro ,SALF | the Spanish Executive | PSOE | Se Acabó la Fiesta ,Argentine Republic | Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240619-1971-155f6c1bd4a8_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,None,None,None,ARG,-34.0,-64.0,3865483,Argentina,PCLI,El Universal,2024-06-19,Vito Quiles | Pedro Sánchez | Javier Milei | Nicolás ) Maduro | Milei | Taylor Swift | Óscar Puente | Maduro ,SALF | the Spanish Executive | PSOE | Se Acabó la Fiesta ,Argentine Republic | Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240619-4012-e3264cdec9e1_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,None,None,None,ARG,-34.0,-64.0,3865483,Argentina,PCLI,El Comercio,2024-06-19,Vito Quiles | Pedro Sánchez | Javier Milei | Nicolás ) Maduro | Milei | Taylor Swift | Óscar Puente | Maduro ,the Spanish Executive | PSOE | the Argentine Government | SALF | Se Acabó la Fiesta ,Argentine Republic | Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240619-9276-a7db1843a19e_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,None,None,None,ARG,-34.0,-64.0,3865483,Argentina,PCLI,Agencia EFE - Serviço em português,2024-06-19,Pedro Sánchez | Javier Milei | Nicolás ) Maduro | Milei | Óscar Puente | Maduro | Sánchez ,the Spanish Socialist Party | PSOE ,Kingdom of Spain | Argentine Republic | Bolivarian Republic of Venezuela ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240619-4314-ff3e1aa85f1a_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,None,None,None,None,None,None,None,None,,None,El Nacional,2024-06-19,Vito Quiles | Pedro Sánchez | Javier Milei | Milei | Taylor Swift | Nicolás Maduro | Óscar Puente | Maduro ,SALF | the Spanish Executive | PSOE | Se Acabó la Fiesta ,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240621-6596-498fb2d4f96c_ACCUSE,2024-06-21,ACCUSE,None,-3.00,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Argentine President Javier Milei,Javier Milei,Pedro Sánchez,Spain,230,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sánchez,Pedro Sánchez,None,None,None,None,None,None,None,None,Madrid,None,EFE News Service,2024-06-21,Pedro Sánchez | Javier Milei | Milei | Sanchez | Isabel Diaz - Ayuso | Óscar Puente | Begoña Gómez ,the Spanish Attorney General 's Office | Manos Limpias ,Buenos Aires | Kingdom of Spain | Mount Athos ,English,NGEC_coder-Vers001-b1-Run-001
58363456_CONSULT,2024-01-02,CONSULT,None,2.50,VERBAL COOPERATION,election | diplomatic | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,Reuters News,2024-01-02,Xi Jinping | Biden | Benjamin Netanyahu | Joe Biden | Netanyahu ,White House | the Republican Party | Hamas ,United States | Beijing | State of Israel | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
